id,cuisine
18802,french
49403,spanish
3514,italian
33855,southern_us
18812,italian
49404,british
3404,french
3402,french
18827,mexican
33992,italian
3403,brazilian
49162,italian
3401,moroccan
18823,mexican
49157,vietnamese
3397,spanish
49152,mexican
33985,russian
18816,chinese
49183,southern_us
3417,italian
34010,french
18836,cajun_creole
49174,french
49169,italian
18835,italian
34002,chinese
34003,thai
18833,chinese
34030,brazilian
18862,thai
34027,vietnamese
3434,mexican
3429,thai
18852,chinese
34021,jamaican
18854,moroccan
34020,southern_us
3424,indian
18848,spanish
49185,indian
18872,thai
18874,indian
3444,italian
49205,mexican
34036,chinese
49204,moroccan
18871,southern_us
49201,korean
18866,british
18867,chinese
34033,southern_us
49226,mexican
18888,southern_us
33934,italian
3330,southern_us
18882,italian
49218,korean
33922,thai
3329,british
49221,french
33926,southern_us
49223,indian
49243,italian
33947,mexican
3352,irish
49242,mexican
3358,mexican
33950,italian
18898,mexican
33937,filipino
18897,italian
33940,mexican
33941,mexican
3350,thai
49239,mexican
33943,southern_us
49258,chinese
3369,korean
18925,mexican
49260,indian
33955,vietnamese
33953,southern_us
18914,indian
3363,southern_us
49275,southern_us
3387,british
18939,greek
33983,russian
49278,mexican
3390,moroccan
18943,italian
33971,italian
49265,greek
49264,indian
18932,mexican
33972,cajun_creole
18935,mexican
18995,indian
18992,chinese
3830,mexican
18998,mexican
3835,italian
19001,mexican
3838,cajun_creole
19005,southern_us
18982,mexican
18983,italian
18980,cajun_creole
34663,french
18981,korean
18986,mexican
3818,indian
34666,thai
34667,southern_us
3816,southern_us
18988,mexican
18989,chinese
3792,italian
18960,italian
34641,vietnamese
3797,thai
18967,italian
34645,southern_us
18969,italian
18971,southern_us
34630,moroccan
34629,southern_us
34634,italian
3785,indian
18953,southern_us
18954,italian
18955,italian
34638,chinese
34639,greek
34637,italian
19062,italian
3764,mexican
34614,mexican
19060,british
3762,mexican
3761,italian
19071,italian
34616,italian
19066,indian
34596,indian
34597,thai
19041,cajun_creole
19055,mexican
34606,mexican
34607,southern_us
3755,mexican
34601,italian
3753,southern_us
34602,southern_us
19048,southern_us
34603,chinese
3734,italian
34580,chinese
3729,italian
3741,mexican
3742,italian
3743,korean
3737,italian
19035,moroccan
3738,french
3739,japanese
34566,italian
3716,indian
19010,mexican
3725,mexican
19020,mexican
19022,mexican
3726,southern_us
19016,mexican
34569,chinese
34809,italian
19128,italian
19134,italian
34812,indian
19132,italian
19133,french
34815,greek
34803,southern_us
3703,italian
19125,vietnamese
19115,indian
19118,mexican
34798,italian
34790,southern_us
19097,cajun_creole
19098,southern_us
3677,thai
34783,italian
19103,indian
3667,mexican
34772,british
34773,korean
34763,italian
34762,spanish
34760,french
19084,mexican
3661,indian
34754,thai
19072,mexican
3652,southern_us
34757,thai
19195,japanese
19192,mexican
34741,southern_us
19191,italian
34742,chinese
3635,irish
19185,thai
34733,vietnamese
3630,southern_us
34732,french
34735,spanish
34728,korean
34724,southern_us
3619,italian
34723,southern_us
34714,italian
34712,chinese
3610,filipino
34713,vietnamese
34711,vietnamese
34708,thai
19159,mexican
19152,italian
3600,filipino
19154,greek
34704,french
19155,cajun_creole
3596,filipino
19145,french
34698,mexican
19136,southern_us
34689,southern_us
34402,vietnamese
34404,indian
34405,italian
4072,southern_us
19242,indian
4075,southern_us
19247,korean
19249,cajun_creole
4085,moroccan
34427,french
19256,cajun_creole
19259,italian
4090,southern_us
34431,french
4092,chinese
4093,mexican
34428,irish
19202,italian
4034,indian
4033,italian
4032,mexican
4039,greek
19206,italian
34376,italian
19210,cajun_creole
19209,indian
19218,indian
4049,mexican
4052,italian
19220,thai
4053,italian
34390,cajun_creole
4056,mexican
19231,mexican
19228,chinese
34343,jamaican
4006,russian
4000,southern_us
19298,korean
34351,italian
34348,italian
34349,italian
34346,italian
4008,mexican
4011,mexican
19307,italian
34359,mexican
4020,cajun_creole
19319,southern_us
34356,italian
34355,italian
4016,british
19313,indian
34354,southern_us
34353,italian
4019,french
4029,indian
19326,chinese
4024,italian
34363,italian
19320,french
19271,southern_us
3973,southern_us
34310,southern_us
19266,greek
34305,indian
3970,italian
3969,indian
19276,mexican
3979,french
19287,vietnamese
19286,southern_us
34326,italian
3987,italian
34323,french
34322,italian
3985,indian
34333,indian
19293,southern_us
19291,mexican
3995,french
34328,chinese
34536,italian
3947,indian
49705,italian
49711,irish
34531,mexican
49698,southern_us
49699,mexican
3938,mexican
19367,brazilian
34532,italian
3943,japanese
19385,french
3963,southern_us
3965,jamaican
34558,chinese
49715,mexican
3954,mexican
34505,chinese
19338,chinese
3912,filipino
34508,spanish
49664,japanese
34497,southern_us
19331,italian
49665,italian
34498,irish
19328,italian
34501,italian
49669,southern_us
3911,mexican
49671,mexican
3909,indian
49688,italian
3930,southern_us
19355,southern_us
3928,italian
49690,italian
3935,russian
34525,cajun_creole
49694,southern_us
34527,mexican
3932,italian
49680,chinese
19347,greek
19344,chinese
34515,japanese
3927,southern_us
19351,french
49684,chinese
3924,jamaican
34479,thai
19439,thai
3886,french
34476,filipino
19438,mexican
3887,italian
19432,russian
19429,indian
34470,moroccan
19430,filipino
19427,thai
3875,greek
19426,greek
34494,italian
34495,british
3903,italian
3897,italian
3893,southern_us
34487,indian
3892,spanish
3895,greek
34484,cajun_creole
19447,italian
3889,british
34481,italian
19443,italian
19404,thai
3846,southern_us
19398,mexican
3847,italian
3844,italian
34438,italian
19395,korean
19392,mexican
3870,mexican
34461,thai
34457,vietnamese
34459,spanish
19414,thai
3861,chinese
3859,italian
19409,cajun_creole
3856,italian
4401,italian
22003,indian
4402,italian
22004,mexican
39093,indian
4408,southern_us
39098,italian
4410,mexican
39096,indian
4412,korean
4385,french
39075,greek
4387,mexican
4386,southern_us
21988,jamaican
4388,mexican
39082,irish
21994,italian
21995,french
4398,french
39085,italian
39058,italian
21975,russian
21974,french
39063,chinese
39064,mexican
4377,korean
39066,italian
4381,chinese
39040,indian
4353,indian
21953,italian
4356,french
39047,indian
4363,irish
21960,jamaican
21967,italian
4465,french
21936,italian
21939,italian
4466,italian
39167,mexican
4478,thai
39161,thai
4453,mexican
21925,italian
4452,mexican
21926,jamaican
39139,japanese
4450,jamaican
4461,cajun_creole
21934,italian
39146,indian
21909,japanese
39121,italian
21906,italian
21905,italian
4446,japanese
39135,italian
39134,irish
21894,cajun_creole
39109,mexican
21892,moroccan
21890,french
21891,italian
4416,french
4430,southern_us
4428,mexican
4537,indian
4540,greek
4543,french
38972,italian
38963,mexican
21875,chinese
21876,southern_us
21879,mexican
38965,southern_us
4534,southern_us
21865,mexican
21864,chinese
38953,mexican
4522,british
21866,russian
38952,italian
38946,southern_us
4514,vietnamese
38945,southern_us
4516,cajun_creole
38950,chinese
4506,russian
38937,italian
21848,vietnamese
4511,french
4510,thai
21852,vietnamese
21842,mexican
21840,french
38931,italian
21846,chinese
4501,indian
38935,southern_us
38921,japanese
38920,mexican
4491,moroccan
4488,greek
4489,cajun_creole
38927,mexican
38926,greek
21825,italian
4481,jamaican
4484,italian
21828,cajun_creole
4485,mexican
39038,italian
39036,thai
21818,japanese
39029,southern_us
4595,indian
4594,italian
21811,italian
21805,southern_us
39021,mexican
4591,indian
39019,chinese
21800,cajun_creole
39018,southern_us
4586,greek
39016,mexican
4582,indian
39013,thai
21798,mexican
4583,indian
21793,mexican
21792,southern_us
39005,chinese
21791,thai
4572,french
4571,italian
21785,italian
21783,italian
38992,italian
4562,brazilian
21779,korean
38993,southern_us
4561,mexican
21775,indian
21774,mexican
21771,mexican
4554,indian
4553,mexican
4550,southern_us
38983,mexican
38977,mexican
4546,moroccan
4547,mexican
4545,mexican
4128,jamaican
39333,chinese
21732,mexican
4139,southern_us
39337,italian
21737,chinese
4136,indian
4143,mexican
39341,southern_us
21740,moroccan
39345,southern_us
4144,jamaican
4150,italian
21750,italian
4148,southern_us
21749,italian
4154,mexican
21753,thai
39355,korean
21752,japanese
39357,french
21757,italian
21756,greek
21696,italian
4097,spanish
39299,vietnamese
4099,spanish
39297,southern_us
4103,southern_us
21702,italian
4102,italian
21704,southern_us
39305,mexican
21709,indian
4112,italian
39312,mexican
4117,chinese
39317,southern_us
21720,indian
39320,irish
4125,mexican
21724,spanish
21671,brazilian
39397,moroccan
21666,italian
4193,chinese
21665,mexican
4206,mexican
21679,italian
21677,chinese
39400,italian
39402,italian
39403,japanese
39412,filipino
21683,cajun_creole
21682,french
39408,italian
21681,mexican
4209,southern_us
21680,indian
4222,mexican
39421,thai
39419,mexican
21688,british
21637,southern_us
39367,southern_us
4167,thai
39362,french
39363,mexican
4160,french
21635,indian
4162,mexican
4172,chinese
39372,cajun_creole
21646,mexican
4175,mexican
21647,chinese
4171,vietnamese
39380,french
4179,mexican
4188,french
4190,southern_us
39388,korean
4184,moroccan
39387,spanish
21656,italian
21658,indian
21611,japanese
4271,indian
21612,mexican
4280,mexican
21625,italian
21629,chinese
21618,mexican
4272,cajun_creole
4279,mexican
4276,spanish
4233,italian
21579,italian
4234,chinese
4236,mexican
21580,southern_us
4237,chinese
4238,french
21582,jamaican
39180,southern_us
21569,mexican
21571,italian
4227,italian
39174,indian
21574,italian
4231,french
21593,greek
4251,mexican
4253,spanish
4255,mexican
39196,indian
39197,indian
21599,italian
21584,chinese
4244,mexican
39191,southern_us
4247,jamaican
21591,chinese
21551,irish
4334,thai
39277,southern_us
39276,italian
4328,thai
4322,moroccan
21537,southern_us
4320,italian
21567,southern_us
39295,french
39290,italian
39291,mexican
21558,southern_us
4342,chinese
21554,indian
39280,southern_us
4338,mexican
4337,italian
21552,italian
4336,southern_us
39247,japanese
4301,indian
21519,italian
4302,french
21515,spanish
4293,mexican
4294,southern_us
39237,italian
21511,chinese
21507,mexican
39262,korean
4316,cajun_creole
4319,italian
4312,japanese
21524,irish
4311,chinese
21527,filipino
4305,french
39251,indian
4306,cajun_creole
22487,cajun_creole
39573,greek
4887,italian
22485,italian
39574,mexican
39570,cajun_creole
22494,mexican
39583,southern_us
39582,brazilian
39577,russian
22491,southern_us
39576,mexican
22489,southern_us
39579,cajun_creole
39578,italian
39556,filipino
39557,indian
4870,chinese
22469,greek
4864,chinese
39565,southern_us
4877,southern_us
39567,french
4875,southern_us
22474,italian
39560,italian
4874,italian
22475,japanese
22516,southern_us
39604,southern_us
4924,mexican
39614,british
4925,french
39613,filipino
39611,mexican
22501,indian
39591,italian
39588,italian
22498,korean
22499,mexican
39599,italian
39594,southern_us
4904,mexican
22506,thai
4907,indian
22419,indian
4946,korean
22422,indian
4948,mexican
22430,southern_us
4956,mexican
22428,brazilian
22402,italian
22403,indian
4928,italian
22404,moroccan
4933,indian
22410,vietnamese
4936,russian
22414,greek
39629,chinese
22449,cajun_creole
39666,italian
39671,southern_us
39670,french
22458,southern_us
4987,moroccan
39679,french
4961,italian
22433,chinese
39649,moroccan
22436,indian
22437,italian
39652,italian
4966,mexican
39653,vietnamese
4968,indian
22441,british
22443,italian
4972,italian
4974,southern_us
39452,southern_us
5022,thai
22363,korean
5016,japanese
22358,mexican
39445,southern_us
39447,cajun_creole
5012,southern_us
5010,southern_us
5008,french
22353,italian
39437,filipino
22351,southern_us
22349,italian
39439,mexican
22347,vietnamese
22344,moroccan
39434,japanese
39431,southern_us
22340,italian
22339,italian
4994,indian
22338,mexican
4992,italian
22396,indian
5053,southern_us
39487,italian
5049,cajun_creole
5051,italian
5045,french
22391,mexican
39474,italian
22385,italian
39472,southern_us
39473,southern_us
22381,southern_us
5037,southern_us
22380,indian
22383,french
22382,italian
5034,mexican
39464,indian
39463,mexican
22369,thai
5024,british
5026,mexican
39456,chinese
39519,greek
22290,italian
39506,italian
22289,thai
5072,french
5079,italian
22295,southern_us
5076,japanese
22283,mexican
22285,mexican
5059,mexican
22273,italian
5056,mexican
5057,mexican
39490,italian
22278,korean
5063,southern_us
22276,russian
5113,mexican
5115,mexican
22331,italian
5114,mexican
5118,indian
5105,italian
39538,italian
39537,moroccan
22324,jamaican
22326,italian
5110,french
22313,british
39533,southern_us
5088,vietnamese
5094,greek
39525,moroccan
22311,italian
22214,indian
4608,mexican
22220,italian
22221,indian
39823,mexican
22222,mexican
39820,spanish
4623,italian
39821,indian
39819,italian
4616,mexican
39817,chinese
39830,mexican
22228,japanese
39829,southern_us
22226,indian
39836,mexican
22233,british
39835,italian
22232,british
4633,italian
22235,chinese
39833,italian
22234,greek
39846,italian
4643,southern_us
4642,french
39841,italian
22243,italian
4641,southern_us
39843,italian
22254,italian
22255,italian
39855,vietnamese
4651,mexican
39849,southern_us
4662,southern_us
22261,japanese
4661,chinese
4658,southern_us
39857,italian
39859,cajun_creole
39858,chinese
4657,chinese
22270,french
4669,italian
39865,italian
39864,southern_us
22264,italian
4673,spanish
4675,chinese
4679,italian
39883,southern_us
4683,spanish
4685,italian
4686,italian
22159,cajun_creole
22160,chinese
22165,italian
39895,mexican
22164,italian
4693,mexican
22169,italian
39897,southern_us
4699,mexican
4700,mexican
4701,southern_us
4703,moroccan
22178,french
22179,chinese
39907,italian
4708,italian
22184,filipino
39918,southern_us
22193,southern_us
4721,italian
4727,italian
22202,japanese
39931,chinese
22207,chinese
4732,southern_us
39694,filipino
22094,southern_us
22089,japanese
22088,italian
39690,italian
39689,chinese
4743,southern_us
39710,southern_us
22108,italian
39708,filipino
4767,mexican
22105,thai
4763,italian
22107,mexican
22100,italian
39698,mexican
39699,indian
22098,southern_us
4754,vietnamese
4783,southern_us
22124,cajun_creole
39726,chinese
39720,indian
39723,chinese
4777,italian
22118,japanese
22116,vietnamese
22114,southern_us
39715,vietnamese
4768,mexican
4798,mexican
4797,indian
22140,mexican
22141,moroccan
39736,vietnamese
4794,indian
4791,mexican
22129,french
22025,greek
4808,mexican
39755,japanese
4809,french
4811,chinese
39758,southern_us
22028,italian
22031,irish
4815,mexican
39747,british
4801,southern_us
39745,italian
4804,southern_us
22022,moroccan
39748,cajun_creole
39775,indian
4831,korean
4819,french
22035,italian
39766,japanese
22037,irish
4823,southern_us
39787,southern_us
4847,italian
39788,mexican
4834,italian
39779,japanese
22048,italian
4838,italian
22053,indian
39782,french
22052,mexican
4856,italian
4862,chinese
22079,spanish
22066,southern_us
22064,greek
39796,mexican
4855,spanish
22070,mexican
20924,southern_us
40190,cajun_creole
5503,chinese
5497,korean
5499,italian
20917,indian
40178,mexican
5489,chinese
20915,indian
5491,italian
5484,southern_us
20910,mexican
5486,southern_us
20904,british
40168,korean
5482,italian
5476,italian
40164,thai
5479,mexican
20897,british
40160,mexican
40161,mexican
20894,italian
5464,italian
20889,southern_us
20881,mexican
5456,southern_us
20880,italian
5457,moroccan
20878,greek
5454,indian
40142,thai
20875,mexican
40138,greek
20872,mexican
20873,moroccan
40139,russian
5443,chinese
40129,southern_us
40130,southern_us
40131,cajun_creole
20985,mexican
20984,korean
40122,chinese
5434,irish
5428,italian
40119,italian
20982,mexican
20960,chinese
20962,thai
20964,british
40103,cajun_creole
40100,greek
40101,vietnamese
20953,chinese
5400,italian
40090,mexican
40093,italian
40095,chinese
40080,southern_us
5398,greek
40086,mexican
40072,french
5386,filipino
20939,chinese
20936,mexican
40075,italian
40076,mexican
20940,italian
20931,french
20929,chinese
20932,cajun_creole
20788,southern_us
40052,chinese
40053,moroccan
20785,italian
5628,chinese
20798,greek
5630,cajun_creole
20793,thai
20795,mexican
40039,japanese
5605,italian
5600,italian
40034,southern_us
5612,jamaican
40043,italian
40041,italian
5591,greek
20756,mexican
5588,cajun_creole
20754,indian
40018,chinese
40028,italian
20767,mexican
5596,mexican
20762,italian
5594,southern_us
20760,southern_us
5592,italian
20743,mexican
20742,korean
40004,italian
5570,italian
5569,southern_us
20736,thai
5582,mexican
20749,mexican
40009,mexican
20747,irish
39986,french
20850,mexican
5556,italian
39988,french
20855,spanish
5558,italian
5560,indian
20859,chinese
20860,italian
20862,korean
5536,italian
5539,chinese
5540,french
39974,british
20841,french
39978,indian
5545,chinese
20843,mexican
20842,french
39983,italian
5550,indian
5551,japanese
20817,mexican
39956,spanish
20823,thai
5526,thai
5531,chinese
39960,southern_us
20827,southern_us
39964,french
5535,british
39965,southern_us
39937,filipino
20805,filipino
20810,mexican
39944,greek
5512,southern_us
39947,french
20814,chinese
39951,italian
5516,southern_us
20813,irish
5231,southern_us
5226,mexican
20647,italian
40422,italian
20645,mexican
5219,indian
20643,italian
5218,italian
20640,chinese
40444,jamaican
5247,southern_us
20669,mexican
40440,russian
20664,cajun_creole
40442,italian
5238,italian
40437,vietnamese
5239,chinese
20662,french
5234,french
40433,mexican
40432,indian
40399,italian
40396,italian
20617,spanish
40395,thai
5195,thai
5188,southern_us
20615,southern_us
5184,italian
20611,southern_us
20639,italian
40411,chinese
40408,italian
40406,french
20631,italian
40404,cajun_creole
20624,greek
5203,southern_us
5160,italian
5155,filipino
40352,japanese
40353,italian
40358,chinese
20708,chinese
40376,italian
20729,cajun_creole
5176,italian
20735,thai
5182,italian
5183,chinese
20732,filipino
5181,mexican
20722,cajun_creole
5169,italian
20727,mexican
5172,italian
20724,chinese
40329,chinese
40333,mexican
5134,mexican
40323,italian
20676,moroccan
40324,chinese
5127,italian
5126,russian
40347,indian
20696,italian
40345,british
5148,korean
20701,italian
20700,southern_us
40350,mexican
5150,southern_us
40348,mexican
5137,italian
5138,thai
40336,italian
5141,indian
40340,mexican
5350,filipino
20517,italian
5349,spanish
20513,mexican
5345,italian
20527,chinese
40303,mexican
40297,japanese
5355,southern_us
5352,southern_us
20520,mexican
40308,southern_us
20534,italian
5367,indian
20532,indian
20530,mexican
5363,italian
40305,cajun_creole
40317,southern_us
5372,french
20541,southern_us
20538,indian
20539,italian
5370,southern_us
20484,vietnamese
5318,indian
20480,italian
5313,indian
20492,cajun_creole
40269,mexican
5326,mexican
5327,chinese
40268,thai
40265,italian
20503,mexican
5331,southern_us
20499,mexican
5341,brazilian
20510,italian
40285,japanese
5339,southern_us
20507,korean
40281,spanish
40225,korean
20579,brazilian
20578,italian
40227,mexican
40229,mexican
5285,indian
20587,mexican
40233,thai
5288,russian
40237,greek
5295,indian
20589,japanese
5293,mexican
40240,cajun_creole
40242,italian
20598,mexican
40246,mexican
40247,japanese
20602,southern_us
5306,mexican
40249,indian
5305,cajun_creole
20600,italian
5311,italian
20607,french
5309,italian
5308,italian
40255,filipino
5248,korean
40192,chinese
5252,italian
20551,italian
5255,mexican
5261,brazilian
20560,mexican
5265,italian
40211,mexican
5264,indian
5266,italian
5268,mexican
40215,mexican
5270,italian
20569,italian
20571,italian
21403,jamaican
21401,southern_us
40670,chinese
21404,brazilian
40657,mexican
5970,japanese
40661,southern_us
21399,chinese
5975,cajun_creole
21397,italian
40663,british
40648,french
40650,vietnamese
40652,mexican
21389,italian
40640,japanese
40642,italian
5952,greek
40644,chinese
5957,korean
21381,jamaican
6009,greek
21437,greek
6013,thai
21436,italian
40689,italian
6003,southern_us
21430,italian
21417,japanese
40683,italian
5995,mexican
40680,mexican
21419,french
40681,mexican
5996,italian
40684,jamaican
5998,southern_us
21408,thai
21409,italian
21410,italian
5987,southern_us
40672,chinese
21414,southern_us
21471,british
40606,italian
5914,chinese
40597,mexican
5908,french
40599,indian
21455,mexican
5892,italian
5891,italian
21443,indian
21440,spanish
21441,thai
21501,mexican
5951,indian
21498,russian
5940,southern_us
5941,mexican
40630,indian
40628,mexican
40625,vietnamese
5938,italian
21490,mexican
5933,italian
40620,indian
21487,italian
5929,mexican
5928,southern_us
21477,mexican
5920,irish
5923,indian
5922,chinese
21265,mexican
6104,indian
40539,mexican
6109,thai
40542,chinese
6108,mexican
21249,cajun_creole
21255,chinese
6087,moroccan
21253,mexican
6084,irish
40518,southern_us
21259,japanese
40521,japanese
40522,french
21262,italian
6092,southern_us
6093,thai
21296,southern_us
40560,mexican
21300,mexican
21302,italian
6136,southern_us
40569,italian
21308,vietnamese
21311,russian
6112,mexican
40547,greek
6113,indian
40550,mexican
40548,indian
6120,mexican
21288,mexican
40554,southern_us
6127,french
6039,cajun_creole
40470,mexican
21332,chinese
6036,french
40471,italian
6034,italian
40467,southern_us
6047,southern_us
21341,mexican
6042,italian
21339,italian
40473,brazilian
40474,italian
21318,french
21316,indian
40454,chinese
6018,chinese
21312,italian
40450,moroccan
6030,mexican
21324,mexican
6026,indian
6024,southern_us
40459,vietnamese
40458,japanese
21361,italian
21362,french
40496,mexican
6077,spanish
6076,italian
40511,mexican
6073,russian
40483,italian
6049,italian
21344,italian
40495,indian
6061,italian
40492,mexican
40489,japanese
6058,southern_us
5707,thai
5706,indian
40910,french
21134,southern_us
5710,french
40902,cajun_creole
5702,chinese
40901,mexican
5720,mexican
40922,vietnamese
5721,italian
5722,italian
40920,southern_us
5723,italian
21149,spanish
21141,italian
5717,chinese
21143,japanese
40936,irish
21161,mexican
5736,italian
21166,italian
5741,mexican
5730,thai
40931,french
21153,russian
40933,french
5734,mexican
21159,italian
21177,italian
21181,indian
21180,italian
40945,southern_us
40946,italian
5751,indian
40951,filipino
5749,southern_us
40846,italian
5645,mexican
40847,italian
5643,indian
21195,moroccan
40841,cajun_creole
40835,southern_us
21187,filipino
5660,italian
21212,italian
5657,southern_us
40858,cajun_creole
21210,spanish
5652,british
40855,italian
40854,italian
40853,indian
5649,chinese
21200,indian
40850,mexican
21202,italian
5651,southern_us
40878,mexican
5676,mexican
21229,mexican
21227,british
40868,irish
5670,moroccan
5669,cajun_creole
5668,southern_us
5664,vietnamese
5692,jamaican
21242,korean
21241,indian
21240,italian
5686,mexican
21238,indian
21232,italian
5825,irish
20995,french
20999,cajun_creole
20998,southern_us
40777,mexican
40781,chinese
40786,mexican
5843,indian
5844,southern_us
40788,italian
5846,southern_us
21016,japanese
40795,chinese
21017,mexican
40792,french
21027,indian
5859,southern_us
21031,italian
21028,indian
40806,mexican
5861,southern_us
21033,southern_us
5868,cajun_creole
40815,italian
40816,mexican
21042,french
21043,southern_us
40826,chinese
40828,southern_us
21054,southern_us
5886,mexican
5885,korean
21053,italian
5760,italian
21059,italian
40719,italian
21071,italian
5774,mexican
40715,italian
40713,italian
5770,korean
21066,southern_us
5780,filipino
5783,italian
40723,mexican
5778,southern_us
21085,moroccan
21086,irish
5791,french
5785,mexican
40730,southern_us
40731,indian
5784,mexican
21094,indian
5799,cajun_creole
40737,japanese
5794,indian
21090,southern_us
21089,italian
5804,cajun_creole
5805,indian
5813,greek
40754,italian
21117,indian
5820,british
5818,chinese
21113,french
23913,southern_us
23912,chinese
6570,italian
6571,chinese
23916,italian
6573,italian
6574,korean
23919,indian
23905,irish
6561,southern_us
23904,thai
6562,thai
36896,chinese
23909,filipino
23908,chinese
6585,mexican
36923,moroccan
36920,indian
6586,chinese
6588,italian
6591,japanese
6590,filipino
36914,mexican
23920,french
6576,chinese
36912,mexican
23924,chinese
6583,italian
36916,vietnamese
36917,chinese
36873,italian
6536,italian
6543,italian
23886,mexican
36876,moroccan
23884,british
23873,cajun_creole
36869,southern_us
23879,mexican
23878,greek
36889,italian
36891,spanish
6559,korean
23900,italian
36881,italian
6545,french
23894,italian
36886,southern_us
23893,greek
23852,chinese
23854,french
6633,indian
36969,thai
23851,italian
36968,mexican
23845,japanese
6626,southern_us
36961,mexican
23870,southern_us
36988,southern_us
23871,korean
6648,french
6651,southern_us
6650,mexican
23867,indian
36983,italian
36981,french
6646,cajun_creole
23856,southern_us
23823,spanish
36937,thai
23818,italian
6600,japanese
36933,chinese
36932,cajun_creole
23813,mexican
23812,chinese
23809,italian
6593,vietnamese
23808,southern_us
6623,southern_us
23836,southern_us
6618,mexican
36954,italian
23832,japanese
23833,mexican
36948,chinese
23828,indian
36951,brazilian
23826,italian
6610,italian
23825,greek
24035,moroccan
37025,italian
24037,italian
37029,mexican
6438,southern_us
24040,mexican
6441,mexican
37035,french
6443,indian
24046,mexican
6446,indian
24051,french
6451,chinese
24053,japanese
37046,moroccan
6453,mexican
6457,southern_us
37054,chinese
24060,thai
36993,mexican
36995,french
24004,mexican
6404,british
24014,italian
24015,italian
37006,vietnamese
6413,chinese
37007,italian
6418,southern_us
6419,british
37008,italian
6416,chinese
6417,mexican
37013,indian
6426,cajun_creole
24025,italian
6424,italian
37020,indian
6501,mexican
6500,korean
6502,italian
23975,filipino
6499,southern_us
37102,british
23982,french
6504,korean
6506,french
23979,southern_us
37110,mexican
6512,italian
37106,indian
37105,italian
6514,mexican
6520,french
6523,italian
6467,indian
37056,chinese
37058,southern_us
23937,french
6479,french
6477,mexican
37071,chinese
23947,mexican
6472,mexican
6486,indian
6484,chinese
6494,chinese
37086,italian
23962,mexican
6489,chinese
6330,indian
6332,southern_us
23677,thai
37169,french
23665,southern_us
6327,mexican
6326,italian
23650,french
37152,spanish
37156,french
37147,italian
37150,british
37138,cajun_creole
6288,filipino
6293,french
37143,british
23638,southern_us
6294,southern_us
37141,southern_us
37128,southern_us
37133,greek
37123,mexican
23616,korean
6275,italian
6278,thai
37125,italian
37124,mexican
23614,chinese
37244,italian
37245,moroccan
6397,italian
6394,chinese
37243,cajun_creole
6391,chinese
6390,filipino
23604,italian
6387,southern_us
37232,indian
6386,mexican
6381,italian
23595,italian
6376,mexican
37227,italian
23589,filipino
6372,italian
23586,french
37216,southern_us
6369,southern_us
23581,mexican
23577,mexican
37208,mexican
23579,japanese
23572,greek
37207,french
23574,chinese
37204,mexican
6359,chinese
6352,french
6355,southern_us
23565,southern_us
37199,indian
37197,chinese
6344,mexican
6346,mexican
23562,vietnamese
6347,thai
37189,vietnamese
37297,chinese
23793,italian
23799,vietnamese
23798,indian
37305,chinese
37307,mexican
23801,brazilian
37308,spanish
23806,italian
37311,french
23804,moroccan
23778,british
23779,mexican
23776,indian
6176,irish
37285,mexican
23783,greek
37287,italian
6160,italian
23762,southern_us
37279,british
37277,chinese
6174,italian
37251,french
6149,french
6148,french
37253,indian
37256,indian
37257,chinese
37262,french
23757,japanese
37365,mexican
6260,chinese
23732,italian
6270,chinese
23743,mexican
37372,chinese
23742,italian
37348,russian
6246,japanese
37350,mexican
23716,italian
6243,italian
23713,mexican
6240,mexican
37356,italian
6254,vietnamese
37354,mexican
6224,greek
37331,italian
23696,mexican
23698,italian
37328,british
6237,greek
37341,indian
6235,mexican
6213,moroccan
23684,thai
6212,italian
23687,indian
6221,chinese
23692,southern_us
37326,italian
23694,italian
6217,mexican
24399,french
7053,french
37385,chinese
7050,italian
7048,french
7049,mexican
7046,indian
37380,southern_us
37376,southern_us
37378,southern_us
24413,mexican
24409,greek
37396,chinese
24406,filipino
7062,southern_us
37395,italian
37423,italian
24429,indian
7084,italian
24428,cajun_creole
24430,thai
24425,mexican
24426,mexican
7078,chinese
37412,mexican
24416,thai
37408,southern_us
7100,italian
37436,mexican
7099,chinese
7098,french
7092,italian
24432,irish
24433,italian
24435,cajun_creole
24331,french
24329,chinese
24328,korean
7118,italian
24335,thai
37453,french
24334,mexican
24333,italian
24321,thai
24320,chinese
24326,italian
7108,jamaican
37469,italian
37470,italian
24337,italian
24343,chinese
37461,indian
7125,italian
37462,italian
37463,filipino
7124,southern_us
37481,spanish
24362,indian
7148,vietnamese
24364,mexican
7151,mexican
37475,japanese
7138,italian
24354,french
7140,indian
7141,southern_us
37476,thai
7163,mexican
24381,chinese
37503,thai
24382,indian
7153,indian
24368,mexican
37488,mexican
24373,greek
7159,italian
37493,italian
37511,southern_us
37504,irish
6915,italian
37505,mexican
24512,indian
6913,french
6912,vietnamese
24526,southern_us
6924,mexican
24522,moroccan
24523,southern_us
37526,southern_us
37521,southern_us
6928,italian
24528,italian
24543,southern_us
6942,italian
24539,italian
6936,mexican
24548,chinese
6948,british
6947,italian
37549,french
6952,mexican
24566,french
6960,southern_us
37552,korean
24573,southern_us
24569,mexican
37563,italian
24570,mexican
37569,southern_us
37570,italian
6976,french
24454,italian
6981,southern_us
24453,indian
